Ophtus,1,09:00,08-01-2023,1
Ophtus,1,09:10,08-01-2023,1
Ophtus,1,09:20,08-01-2023,1
Ophtus,1,09:30,08-01-2023,1
Ophtus,1,09:40,08-01-2023,1
Ophtus,1,09:50,08-01-2023,1
Ophtus,1,10:00,08-01-2023,
Ophtus,1,10:20,08-01-2023,1
TopCHA,1,10:30,08-01-2023,1
TopCHA,1,12:30,08-01-2023,
TopCHA,1,12:40,08-01-2023,
TopCHA,1,12:50,08-01-2023,1
TopCHA,1,13:00,08-01-2023,1
TopCHA,1,13:10,08-01-2023,
TopCHA,1,13:20,08-01-2023,
TopCHA,1,13:30,08-01-2023,1
Apple,1,14:50,08-01-2023,1
Apple,1,15:00,08-01-2023,1
Apple,1,15:10,08-01-2023,1
Apple,1,15:20,08-01-2023,
Apple,1,15:30,08-01-2023,
Apple,1,15:40,08-01-2023,1
Z-flip,1,16:00,08-01-2023,1
Z-flip,1,16:10,08-01-2023,
Z-flip,1,16:20,08-01-2023,1
Z-flip,1,16:30,08-01-2023,
Z-flip,1,16:40,08-01-2023,
Z-flip,1,16:50,08-01-2023,
Backpack,1,17:00,08-01-2023,1
Backpack,1,17:10,08-01-2023,
Backpack,1,17:30,08-01-2023,
Handbag,1,18:00,08-01-2023,1
Handbag,1,18:00,08-01-2023,1
Handbag,1,18:00,08-01-2023,1

Ophtus,1,09:00,13-01-2023,1
Ophtus,1,09:10,13-01-2023,
Ophtus,1,09:20,13-01-2023,
Ophtus,1,09:30,13-01-2023,
Ophtus,1,09:40,13-01-2023,1
Ophtus,1,09:50,13-01-2023,1
TopCHA,1,10:10,13-01-2023,
TopCHA,1,10:20,13-01-2023,
TopCHA,1,10:30,13-01-2023,1
TopCHA,1,10:40,13-01-2023,1
TopCHA,1,10:50,13-01-2023,1
TopCHA,1,11:00,13-01-2023,1
Apple,1,14:10,13-01-2023,1
Apple,1,14:20,13-01-2023,
Apple,1,14:30,13-01-2023,
Apple,1,14:40,13-01-2023,1
Apple,1,14:50,13-01-2023,
Apple,1,15:00,13-01-2023,1
Apple,1,15:10,13-01-2023,1
Apple,1,15:20,13-01-2023,1
Apple,1,15:40,13-01-2023,1
Apple,1,15:50,13-01-2023,1
Z-flip,1,16:00,13-01-2023,
Z-flip,1,16:10,13-01-2023,1
Z-flip,1,16:20,13-01-2023,1
Z-flip,1,16:30,13-01-2023,1
Z-flip,1,16:40,13-01-2023,
Z-flip,1,16:50,13-01-2023,1
Z-flip,1,17:00,13-01-2023,
Z-flip,1,17:10,13-01-2023,
Z-flip,1,17:20,13-01-2023,
Z-flip,1,17:30,13-01-2023,1
Backpack,1,17:40,13-01-2023,1
Backpack,1,17:50,13-01-2023,
Backpack,1,18:00,13-01-2023,
Backpack,1,18:20,13-01-2023,1
Backpack,1,18:40,13-01-2023,1
Handbag,1,18:50,13-01-2023,
Handbag,1,19:00,13-01-2023,
Handbag,1,19:20,13-01-2023,
Handbag,1,19:30,13-01-2023,
Handbag,1,19:40,13-01-2023,1

Ophtus,1,09:00,08-02-2023,1
Ophtus,1,09:10,08-02-2023,1
Ophtus,1,09:20,08-02-2023,1
Ophtus,1,09:30,08-02-2023,
Ophtus,1,09:40,08-02-2023,
Ophtus,1,10:00,08-02-2023,
Ophtus,1,10:10,08-02-2023,1
Ophtus,1,10:20,08-02-2023,1
Ophtus,1,10:30,08-02-2023,1
TopCHA,1,10:40,08-02-2023,1
TopCHA,1,10:50,08-02-2023,1
TopCHA,1,11:00,08-02-2023,1
TopCHA,1,11:10,08-02-2023,1
TopCHA,1,11:20,08-02-2023,1
TopCHA,1,11:30,08-02-2023,1
TopCHA,1,11:40,08-02-2023,
TopCHA,1,11:50,08-02-2023,
TopCHA,1,12:00,08-02-2023,
Apple,1,12:10,08-02-2023,1
Apple,1,12:15,08-02-2023,1
Apple,1,12:20,08-02-2023,
Apple,1,12:25,08-02-2023,
Apple,1,12:30,08-02-2023,
Apple,1,12:35,08-02-2023,1
Apple,1,12:40,08-02-2023,1
Apple,1,12:45,08-02-2023,
Apple,1,12:55,08-02-2023,
Apple,1,13:10,08-02-2023,
Z-flip,1,13:20,08-02-2023,
Z-flip,1,13:25,08-02-2023,
Z-flip,1,13:30,08-02-2023,
Z-flip,1,13:35,08-02-2023,
Z-flip,1,13:40,08-02-2023,1
Z-flip,1,13:45,08-02-2023,1
Z-flip,1,13:50,08-02-2023,1
Z-flip,1,13:55,08-02-2023,1
Z-flip,1,14:10,08-02-2023,1
Z-flip,1,14:30,08-02-2023,1
Backpack,1,14:40,08-02-2023,1
Backpack,1,15:00,08-02-2023,1
Backpack,1,15:10,08-02-2023,1
Backpack,1,15:30,08-02-2023,
Backpack,1,15:40,08-02-2023,
Handbag,1,16:40,08-02-2023,
Handbag,1,16:50,08-02-2023,
Handbag,1,17:00,08-02-2023,
Handbag,1,17:20,08-02-2023,1
Handbag,1,17:50,08-02-2023,1

Ophtus,1,09:00,13-02-2023,
Ophtus,1,09:10,13-02-2023,
Ophtus,1,09:20,13-02-2023,
Ophtus,1,09:30,13-02-2023,1
Ophtus,1,09:40,13-02-2023,1
Ophtus,1,09:45,13-02-2023,1
TopCHA,1,10:00,13-02-2023,1
TopCHA,1,10:10,13-02-2023,1
TopCHA,1,10:20,13-02-2023,
TopCHA,1,10:30,13-02-2023,1
TopCHA,1,10:40,13-02-2023,1
TopCHA,1,10:50,13-02-2023,1
Apple,1,12:10,13-02-2023,1
Apple,1,12:20,13-02-2023,
Apple,1,12:25,13-02-2023,
Apple,1,12:30,13-02-2023,1
Apple,1,12:35,13-02-2023,1
Apple,1,12:40,13-02-2023,1
Apple,1,12:45,13-02-2023,1
Apple,1,12:50,13-02-2023,1
Apple,1,13:00,13-02-2023,1
Apple,1,13:30,13-02-2023,
Apple,1,14:30,13-02-2023,
Apple,1,15:10,13-02-2023,1
Z-flip,1,15:20,13-02-2023,
Z-flip,1,15:30,13-02-2023,
Z-flip,1,15:35,13-02-2023,1
Z-flip,1,15:40,13-02-2023,1
Z-flip,1,15:45,13-02-2023,
Z-flip,1,16:20,13-02-2023,1
Z-flip,1,16:30,13-02-2023,
Z-flip,1,17:00,13-02-2023,1
Z-flip,1,17:20,13-02-2023,
Z-flip,1,17:30,13-02-2023,1
Z-flip,1,18:00,13-02-2023,1
Z-flip,1,18:20,13-02-2023,
Backpack,1,18:40,13-02-2023,1
Backpack,1,18:45,13-02-2023,
Backpack,1,18:50,13-02-2023,
Backpack,1,18:55,13-02-2023,
Backpack,1,19:00,13-02-2023,
Backpack,1,20:00,13-02-2023,1
Handbag,1,20:10,13-02-2023,1
Handbag,1,20:20,13-02-2023,
Handbag,1,20:25,13-02-2023,
Handbag,1,20:30,13-02-2023,
Handbag,1,20:35,13-02-2023,
Handbag,1,20:50,13-02-2023,

Ophtus,1,09:10,08-03-2023,1
Ophtus,1,09:15,08-03-2023,
Ophtus,1,09:20,08-03-2023,
Ophtus,1,09:25,08-03-2023,
Ophtus,1,09:30,08-03-2023,
Ophtus,1,10:00,08-03-2023,1
Ophtus,1,10:10,08-03-2023,1
Ophtus,1,10:20,08-03-2023,
Ophtus,1,10:30,08-03-2023,1
Ophtus,1,10:40,08-03-2023,1
Ophtus,1,11:30,08-03-2023,1
Ophtus,1,11:40,08-03-2023,
TopCHA,1,11:50,08-03-2023,1
TopCHA,1,12:00,08-03-2023,1
TopCHA,1,12:10,08-03-2023,1
TopCHA,1,12:20,08-03-2023,
TopCHA,1,12:30,08-03-2023,1
TopCHA,1,12:50,08-03-2023,
TopCHA,1,13:10,08-03-2023,1
TopCHA,1,13:20,08-03-2023,
TopCHA,1,13:25,08-03-2023,1
TopCHA,1,13:40,08-03-2023,
TopCHA,1,13:50,08-03-2023,1
TopCHA,1,13:55,08-03-2023,
Apple,1,14:00,08-03-2023,1
Apple,1,14:10,08-03-2023,1
Apple,1,14:20,08-03-2023,1
Apple,1,14:30,08-03-2023,1
Apple,1,14:35,08-03-2023,1
Apple,1,14:40,08-03-2023,
Apple,1,14:55,08-03-2023,1
Z-flip,1,15:00,08-03-2023,
Z-flip,1,15:10,08-03-2023,
Z-flip,1,15:15,08-03-2023,1
Z-flip,1,15:20,08-03-2023,1
Z-flip,1,15:25,08-03-2023,
Z-flip,1,15:30,08-03-2023,1
Z-flip,1,15:40,08-03-2023,1
Backpack,1,16:00,08-03-2023,1
Backpack,1,16:20,08-03-2023,
Backpack,1,16:30,08-03-2023,1
Backpack,1,16:40,08-03-2023,
Backpack,1,16:50,08-03-2023,
Backpack,1,17:00,08-03-2023,
Backpack,1,17:30,08-03-2023,
Handbag,1,17:40,08-03-2023,1
Handbag,1,17:50,08-03-2023,1
Handbag,1,18:10,08-03-2023,
Handbag,1,18:30,08-03-2023,
Handbag,1,19:10,08-03-2023,
Handbag,1,19:30,08-03-2023,1
Handbag,1,20:10,08-03-2023,1

Ophtus,1,09:00,13-03-2023,1
Ophtus,1,09:10,13-03-2023,1
Ophtus,1,09:15,13-03-2023,
Ophtus,1,09:20,13-03-2023,1
Ophtus,1,09:25,13-03-2023,1
Ophtus,1,09:30,13-03-2023,
Ophtus,1,09:35,13-03-2023,1
Ophtus,1,09:40,13-03-2023,1
Ophtus,1,09:45,13-03-2023,
Ophtus,1,09:50,13-03-2023,1
Ophtus,1,09:55,13-03-2023,1
Ophtus,1,10:10,13-03-2023,1
Ophtus,1,10:20,13-03-2023,1
Ophtus,1,10:30,13-03-2023,
TopCHA,1,10:40,13-03-2023,1
TopCHA,1,10:45,13-03-2023,1
TopCHA,1,10:50,13-03-2023,1
TopCHA,1,11:00,13-03-2023,1
TopCHA,1,11:10,13-03-2023,1
TopCHA,1,11:20,13-03-2023,
TopCHA,1,11:30,13-03-2023,1
TopCHA,1,11:40,13-03-2023,1
TopCHA,1,11:45,13-03-2023,
TopCHA,1,11:50,13-03-2023,1
TopCHA,1,12:00,13-03-2023,1
TopCHA,1,12:10,13-03-2023,1
TopCHA,1,12:30,13-03-2023,
TopCHA,1,12:50,13-03-2023,
Apple,1,13:00,13-03-2023,1
Apple,1,13:10,13-03-2023,
Apple,1,13:15,13-03-2023,1
Apple,1,13:20,13-03-2023,1
Apple,1,13:25,13-03-2023,
Apple,1,13:30,13-03-2023,1
Apple,1,13:40,13-03-2023,1
Apple,1,13:45,13-03-2023,1
Apple,1,14:50,13-03-2023,1
Apple,1,15:00,13-03-2023,
Z-flip,1,15:15,13-03-2023,1
Z-flip,1,15:20,13-03-2023,1
Z-flip,1,15:25,13-03-2023,
Z-flip,1,15:30,13-03-2023,
Z-flip,1,15:35,13-03-2023,
Z-flip,1,15:40,13-03-2023,
Z-flip,1,15:45,13-03-2023,1
Z-flip,1,15:50,13-03-2023,1
Z-flip,1,16:15,13-03-2023,1
Z-flip,1,16:30,13-03-2023,1
Backpack,1,16:40,13-03-2023,1
Backpack,1,16:50,13-03-2023,
Backpack,1,17:00,13-03-2023,
Backpack,1,17:30,13-03-2023,
Handbag,1,18:00,13-03-2023,
Handbag,1,18:10,13-03-2023,
Handbag,1,19:10,13-03-2023,1
Handbag,1,19:30,13-03-2023,1

Ophtus,1,09:10,08-04-2023,1
Ophtus,1,09:20,08-04-2023,1
Ophtus,1,09:25,08-04-2023,
Ophtus,1,09:30,08-04-2023,
Ophtus,1,09:50,08-04-2023,
TopCHA,1,10:00,08-04-2023,1
TopCHA,1,10:10,08-04-2023,1
TopCHA,1,10:20,08-04-2023,1
TopCHA,1,10:30,08-04-2023,
TopCHA,1,10:40,08-04-2023,
Apple,1,11:00,08-04-2023,
Apple,1,11:10,08-04-2023,1
Apple,1,11:20,08-04-2023,1
Apple,1,11:25,08-04-2023,1
Apple,1,11:30,08-04-2023,1
Apple,1,11:45,08-04-2023,1
Apple,1,11:50,08-04-2023,1
Apple,1,12:00,08-04-2023,1
Apple,1,12:20,08-04-2023,1
Apple,1,12:55,08-04-2023,
Z-flip,1,13:15,08-04-2023,1
Z-flip,1,13:20,08-04-2023,1
Z-flip,1,13:30,08-04-2023,1
Z-flip,1,13:45,08-04-2023,
Z-flip,1,14:00,08-04-2023,
Z-flip,1,14:15,08-04-2023,
Z-flip,1,14:30,08-04-2023,1
Z-flip,1,14:50,08-04-2023,1
Z-flip,1,15:15,08-04-2023,1
Z-flip,1,15:30,08-04-2023,
Backpack,1,15:40,08-04-2023,1
Backpack,1,15:45,08-04-2023,
Backpack,1,15:50,08-04-2023,1
Backpack,1,16:00,08-04-2023,
Backpack,1,16:10,08-04-2023,1
Backpack,1,16:15,08-04-2023,
Backpack,1,16:20,08-04-2023,1
Backpack,1,16:30,08-04-2023,
Backpack,1,16:45,08-04-2023,
Backpack,1,16:50,08-04-2023,1
Handbag,1,17:00,08-04-2023,
Handbag,1,17:10,08-04-2023,
Handbag,1,17:20,08-04-2023,
Handbag,1,17:30,08-04-2023,1
Handbag,1,17:50,08-04-2023,1
Handbag,1,18:00,08-04-2023,1
Handbag,1,18:10,08-04-2023,1
Handbag,1,18:30,08-04-2023,1
Handbag,1,19:00,08-04-2023,1
Handbag,1,19:20,08-04-2023,1

Ophtus,1,09:10,13-04-2023,1
Ophtus,1,09:15,13-04-2023,
Ophtus,1,09:20,13-04-2023,
Ophtus,1,09:25,13-04-2023,
Ophtus,1,09:30,13-04-2023,
TopCHA,1,10:00,13-04-2023,1
TopCHA,1,10:10,13-04-2023,1
TopCHA,1,10:20,13-04-2023,1
TopCHA,1,10:25,13-04-2023,1
TopCHA,1,10:30,13-04-2023,
Apple,1,10:40,13-04-2023,1
Apple,1,10:45,13-04-2023,1
Apple,1,10:50,13-04-2023,1
Apple,1,11:00,13-04-2023,
Apple,1,11:10,13-04-2023,
Apple,1,11:20,13-04-2023,1
Apple,1,11:25,13-04-2023,1
Apple,1,11:30,13-04-2023,1
Apple,1,11:35,13-04-2023,1
Apple,1,11:45,13-04-2023,
Z-flip,1,12:00,13-04-2023,1
Z-flip,1,12:15,13-04-2023,
Z-flip,1,12:20,13-04-2023,
Z-flip,1,12:30,13-04-2023,
Z-flip,1,12:35,13-04-2023,
Z-flip,1,12:40,13-04-2023,1
Z-flip,1,13:00,13-04-2023,1
Z-flip,1,13:15,13-04-2023,
Z-flip,1,13:30,13-04-2023,
Z-flip,1,13:45,13-04-2023,1
Backpack,1,15:10,13-04-2023,
Backpack,1,15:20,13-04-2023,
Backpack,1,15:30,13-04-2023,
Backpack,1,15:45,13-04-2023,
Handbag,1,17:10,13-04-2023,
Handbag,1,17:15,13-04-2023,1
Handbag,1,17:30,13-04-2023,1
Handbag,1,17:40,13-04-2023,1

Ophtus,1,09:10,8-12-2023,1








Ophtus,1,17:58,08-12-2023,
TopCHA,1,17:58,08-12-2023,
BackPack,1,17:58,08-12-2023,
HandBack,1,17:58,08-12-2023,
Apple,1,17:58,08-12-2023,
BackPack,1,17:58,08-12-2023,
Ophtus,1,17:58,08-12-2023,
TopCHA,1,17:58,08-12-2023,
Ophtus,1,17:58,08-12-2023,
Ophtus,1,18:11,08-12-2023,1

TopCHA,1,18:11,08-12-2023,
Ophtus,1,18:11,08-12-2023,
